subject,null_id,degree_per_node_exact,edges_match,n_edges_null,self_loops,binary_values_only,giant_frac
516,65,True,True,15561,0,True,1.0
516,66,True,True,15561,0,True,1.0
516,67,True,True,15561,0,True,1.0
516,68,True,True,15561,0,True,1.0
516,69,True,True,15561,0,True,1.0
516,70,True,True,15561,0,True,1.0
516,71,True,True,15561,0,True,1.0
516,72,True,True,15561,0,True,1.0
516,73,True,True,15561,0,True,1.0
516,74,True,True,15561,0,True,1.0
516,75,True,True,15561,0,True,1.0
516,76,True,True,15561,0,True,1.0
516,77,True,True,15561,0,True,1.0
516,78,True,True,15561,0,True,1.0
516,79,True,True,15561,0,True,1.0
516,80,True,True,15561,0,True,1.0
516,81,True,True,15561,0,True,1.0
516,82,True,True,15561,0,True,1.0
516,83,True,True,15561,0,True,1.0
516,84,True,True,15561,0,True,1.0
516,85,True,True,15561,0,True,1.0
516,86,True,True,15561,0,True,1.0
516,87,True,True,15561,0,True,1.0
516,88,True,True,15561,0,True,1.0
516,89,True,True,15561,0,True,1.0
516,90,True,True,15561,0,True,1.0
516,91,True,True,15561,0,True,1.0
516,92,True,True,15561,0,True,1.0
516,93,True,True,15561,0,True,1.0
516,94,True,True,15561,0,True,1.0
516,95,True,True,15561,0,True,1.0
516,96,True,True,15561,0,True,1.0
516,97,True,True,15561,0,True,1.0
516,98,True,True,15561,0,True,1.0
516,99,True,True,15561,0,True,1.0
524,0,True,True,15561,0,True,1.0
524,1,True,True,15561,0,True,1.0
524,2,True,True,15561,0,True,1.0
524,3,True,True,15561,0,True,1.0
524,4,True,True,15561,0,True,1.0
524,5,True,True,15561,0,True,1.0
524,6,True,True,15561,0,True,1.0
524,7,True,True,15561,0,True,1.0
524,8,True,True,15561,0,True,1.0
524,9,True,True,15561,0,True,1.0
524,10,True,True,15561,0,True,1.0
524,11,True,True,15561,0,True,1.0
524,12,True,True,15561,0,True,1.0
524,13,True,True,15561,0,True,1.0
524,14,True,True,15561,0,True,1.0
524,15,True,True,15561,0,True,1.0
524,16,True,True,15561,0,True,1.0
524,17,True,True,15561,0,True,1.0
524,18,True,True,15561,0,True,1.0
524,19,True,True,15561,0,True,1.0
524,20,True,True,15561,0,True,1.0
524,21,True,True,15561,0,True,1.0
524,22,True,True,15561,0,True,1.0
524,23,True,True,15561,0,True,1.0
524,24,True,True,15561,0,True,1.0
524,25,True,True,15561,0,True,1.0
524,26,True,True,15561,0,True,1.0
524,27,True,True,15561,0,True,1.0
524,28,True,True,15561,0,True,1.0
524,29,True,True,15561,0,True,1.0
524,30,True,True,15561,0,True,1.0
524,31,True,True,15561,0,True,1.0
524,32,True,True,15561,0,True,1.0
524,33,True,True,15561,0,True,1.0
524,34,True,True,15561,0,True,1.0
524,35,True,True,15561,0,True,1.0
524,36,True,True,15561,0,True,1.0
524,37,True,True,15561,0,True,1.0
524,38,True,True,15561,0,True,1.0
524,39,True,True,15561,0,True,1.0
524,40,True,True,15561,0,True,1.0
524,41,True,True,15561,0,True,1.0
524,42,True,True,15561,0,True,1.0
524,43,True,True,15561,0,True,1.0
524,44,True,True,15561,0,True,1.0
524,45,True,True,15561,0,True,1.0
524,46,True,True,15561,0,True,1.0
524,47,True,True,15561,0,True,1.0
524,48,True,True,15561,0,True,1.0
524,49,True,True,15561,0,True,1.0
524,50,True,True,15561,0,True,1.0
524,51,True,True,15561,0,True,1.0
524,52,True,True,15561,0,True,1.0
524,53,True,True,15561,0,True,1.0
524,54,True,True,15561,0,True,1.0
524,55,True,True,15561,0,True,1.0
524,56,True,True,15561,0,True,1.0
524,57,True,True,15561,0,True,1.0
524,58,True,True,15561,0,True,1.0
524,59,True,True,15561,0,True,1.0
524,60,True,True,15561,0,True,1.0
524,61,True,True,15561,0,True,1.0
524,62,True,True,15561,0,True,1.0
524,63,True,True,15561,0,True,1.0
524,64,True,True,15561,0,True,1.0
524,65,True,True,15561,0,True,1.0
524,66,True,True,15561,0,True,1.0
524,67,True,True,15561,0,True,1.0
524,68,True,True,15561,0,True,1.0
524,69,True,True,15561,0,True,1.0
524,70,True,True,15561,0,True,1.0
524,71,True,True,15561,0,True,1.0
524,72,True,True,15561,0,True,1.0
524,73,True,True,15561,0,True,1.0
524,74,True,True,15561,0,True,1.0
524,75,True,True,15561,0,True,1.0
524,76,True,True,15561,0,True,1.0
524,77,True,True,15561,0,True,1.0
524,78,True,True,15561,0,True,1.0
524,79,True,True,15561,0,True,1.0
524,80,True,True,15561,0,True,1.0
524,81,True,True,15561,0,True,1.0
524,82,True,True,15561,0,True,1.0
524,83,True,True,15561,0,True,1.0
524,84,True,True,15561,0,True,1.0
524,85,True,True,15561,0,True,1.0
524,86,True,True,15561,0,True,1.0
524,87,True,True,15561,0,True,1.0
524,88,True,True,15561,0,True,1.0
524,89,True,True,15561,0,True,1.0
524,90,True,True,15561,0,True,1.0
524,91,True,True,15561,0,True,1.0
524,92,True,True,15561,0,True,1.0
524,93,True,True,15561,0,True,1.0
524,94,True,True,15561,0,True,1.0
524,95,True,True,15561,0,True,1.0
524,96,True,True,15561,0,True,1.0
524,97,True,True,15561,0,True,1.0
524,98,True,True,15561,0,True,1.0
524,99,True,True,15561,0,True,1.0
525,0,True,True,15561,0,True,1.0
525,1,True,True,15561,0,True,1.0
525,2,True,True,15561,0,True,1.0
525,3,True,True,15561,0,True,1.0
525,4,True,True,15561,0,True,1.0
525,5,True,True,15561,0,True,1.0
525,6,True,True,15561,0,True,1.0
525,7,True,True,15561,0,True,1.0
525,8,True,True,15561,0,True,1.0
525,9,True,True,15561,0,True,1.0
525,10,True,True,15561,0,True,1.0
525,11,True,True,15561,0,True,1.0
525,12,True,True,15561,0,True,1.0
525,13,True,True,15561,0,True,1.0
525,14,True,True,15561,0,True,1.0
525,15,True,True,15561,0,True,1.0
525,16,True,True,15561,0,True,1.0
525,17,True,True,15561,0,True,1.0
525,18,True,True,15561,0,True,1.0
525,19,True,True,15561,0,True,1.0
525,20,True,True,15561,0,True,1.0
525,21,True,True,15561,0,True,1.0
525,22,True,True,15561,0,True,1.0
525,23,True,True,15561,0,True,1.0
525,24,True,True,15561,0,True,1.0
525,25,True,True,15561,0,True,1.0
525,26,True,True,15561,0,True,1.0
525,27,True,True,15561,0,True,1.0
525,28,True,True,15561,0,True,1.0
525,29,True,True,15561,0,True,1.0
525,30,True,True,15561,0,True,1.0
525,31,True,True,15561,0,True,1.0
525,32,True,True,15561,0,True,1.0
525,33,True,True,15561,0,True,1.0
525,34,True,True,15561,0,True,1.0
525,35,True,True,15561,0,True,1.0
525,36,True,True,15561,0,True,1.0
525,37,True,True,15561,0,True,1.0
525,38,True,True,15561,0,True,1.0
525,39,True,True,15561,0,True,1.0
525,40,True,True,15561,0,True,1.0
525,41,True,True,15561,0,True,1.0
525,42,True,True,15561,0,True,1.0
525,43,True,True,15561,0,True,1.0
525,44,True,True,15561,0,True,1.0
525,45,True,True,15561,0,True,1.0
525,46,True,True,15561,0,True,1.0
525,47,True,True,15561,0,True,1.0
525,48,True,True,15561,0,True,1.0
525,49,True,True,15561,0,True,1.0
525,50,True,True,15561,0,True,1.0
525,51,True,True,15561,0,True,1.0
525,52,True,True,15561,0,True,1.0
525,53,True,True,15561,0,True,1.0
525,54,True,True,15561,0,True,1.0
525,55,True,True,15561,0,True,1.0
525,56,True,True,15561,0,True,1.0
525,57,True,True,15561,0,True,1.0
525,58,True,True,15561,0,True,1.0
525,59,True,True,15561,0,True,1.0
525,60,True,True,15561,0,True,1.0
525,61,True,True,15561,0,True,1.0
525,62,True,True,15561,0,True,1.0
525,63,True,True,15561,0,True,1.0
525,64,True,True,15561,0,True,1.0
525,65,True,True,15561,0,True,1.0
525,66,True,True,15561,0,True,1.0
525,67,True,True,15561,0,True,1.0
525,68,True,True,15561,0,True,1.0
525,69,True,True,15561,0,True,1.0
525,70,True,True,15561,0,True,1.0
525,71,True,True,15561,0,True,1.0
525,72,True,True,15561,0,True,1.0
525,73,True,True,15561,0,True,1.0
525,74,True,True,15561,0,True,1.0
525,75,True,True,15561,0,True,1.0
525,76,True,True,15561,0,True,1.0
525,77,True,True,15561,0,True,1.0
525,78,True,True,15561,0,True,1.0
525,79,True,True,15561,0,True,1.0
525,80,True,True,15561,0,True,1.0
525,81,True,True,15561,0,True,1.0
525,82,True,True,15561,0,True,1.0
525,83,True,True,15561,0,True,1.0
525,84,True,True,15561,0,True,1.0
525,85,True,True,15561,0,True,1.0
525,86,True,True,15561,0,True,1.0
525,87,True,True,15561,0,True,1.0
525,88,True,True,15561,0,True,1.0
525,89,True,True,15561,0,True,1.0
525,90,True,True,15561,0,True,1.0
525,91,True,True,15561,0,True,1.0
525,92,True,True,15561,0,True,1.0
525,93,True,True,15561,0,True,1.0
525,94,True,True,15561,0,True,1.0
525,95,True,True,15561,0,True,1.0
525,96,True,True,15561,0,True,1.0
525,97,True,True,15561,0,True,1.0
525,98,True,True,15561,0,True,1.0
525,99,True,True,15561,0,True,1.0
534,0,True,True,15561,0,True,1.0
534,1,True,True,15561,0,True,1.0
534,2,True,True,15561,0,True,1.0
534,3,True,True,15561,0,True,1.0
534,4,True,True,15561,0,True,1.0
534,5,True,True,15561,0,True,1.0
534,6,True,True,15561,0,True,1.0
534,7,True,True,15561,0,True,1.0
534,8,True,True,15561,0,True,1.0
534,9,True,True,15561,0,True,1.0
534,10,True,True,15561,0,True,1.0
534,11,True,True,15561,0,True,1.0
534,12,True,True,15561,0,True,1.0
534,13,True,True,15561,0,True,1.0
534,14,True,True,15561,0,True,1.0
534,15,True,True,15561,0,True,1.0
534,16,True,True,15561,0,True,1.0
534,17,True,True,15561,0,True,1.0
534,18,True,True,15561,0,True,1.0
534,19,True,True,15561,0,True,1.0
534,20,True,True,15561,0,True,1.0
534,21,True,True,15561,0,True,1.0
534,22,True,True,15561,0,True,1.0
534,23,True,True,15561,0,True,1.0
534,24,True,True,15561,0,True,1.0
534,25,True,True,15561,0,True,1.0
534,26,True,True,15561,0,True,1.0
534,27,True,True,15561,0,True,1.0
534,28,True,True,15561,0,True,1.0
534,29,True,True,15561,0,True,1.0
534,30,True,True,15561,0,True,1.0
534,31,True,True,15561,0,True,1.0
534,32,True,True,15561,0,True,1.0
534,33,True,True,15561,0,True,1.0
534,34,True,True,15561,0,True,1.0
534,35,True,True,15561,0,True,1.0
534,36,True,True,15561,0,True,1.0
534,37,True,True,15561,0,True,1.0
534,38,True,True,15561,0,True,1.0
534,39,True,True,15561,0,True,1.0
534,40,True,True,15561,0,True,1.0
534,41,True,True,15561,0,True,1.0
534,42,True,True,15561,0,True,1.0
534,43,True,True,15561,0,True,1.0
534,44,True,True,15561,0,True,1.0
534,45,True,True,15561,0,True,1.0
534,46,True,True,15561,0,True,1.0
534,47,True,True,15561,0,True,1.0
534,48,True,True,15561,0,True,1.0
534,49,True,True,15561,0,True,1.0
534,50,True,True,15561,0,True,1.0
534,51,True,True,15561,0,True,1.0
534,52,True,True,15561,0,True,1.0
534,53,True,True,15561,0,True,1.0
534,54,True,True,15561,0,True,1.0
534,55,True,True,15561,0,True,1.0
534,56,True,True,15561,0,True,1.0
534,57,True,True,15561,0,True,1.0
534,58,True,True,15561,0,True,1.0
534,59,True,True,15561,0,True,1.0
534,60,True,True,15561,0,True,1.0
534,61,True,True,15561,0,True,1.0
534,62,True,True,15561,0,True,1.0
534,63,True,True,15561,0,True,1.0
534,64,True,True,15561,0,True,1.0
534,65,True,True,15561,0,True,1.0
534,66,True,True,15561,0,True,1.0
534,67,True,True,15561,0,True,1.0
534,68,True,True,15561,0,True,1.0
534,69,True,True,15561,0,True,1.0
534,70,True,True,15561,0,True,1.0
534,71,True,True,15561,0,True,1.0
534,72,True,True,15561,0,True,1.0
534,73,True,True,15561,0,True,1.0
534,74,True,True,15561,0,True,1.0
534,75,True,True,15561,0,True,1.0
534,76,True,True,15561,0,True,1.0
534,77,True,True,15561,0,True,1.0
534,78,True,True,15561,0,True,1.0
534,79,True,True,15561,0,True,1.0
534,80,True,True,15561,0,True,1.0
534,81,True,True,15561,0,True,1.0
534,82,True,True,15561,0,True,1.0
534,83,True,True,15561,0,True,1.0
534,84,True,True,15561,0,True,1.0
534,85,True,True,15561,0,True,1.0
534,86,True,True,15561,0,True,1.0
534,87,True,True,15561,0,True,1.0
534,88,True,True,15561,0,True,1.0
534,89,True,True,15561,0,True,1.0
534,90,True,True,15561,0,True,1.0
534,91,True,True,15561,0,True,1.0
534,92,True,True,15561,0,True,1.0
534,93,True,True,15561,0,True,1.0
534,94,True,True,15561,0,True,1.0
534,95,True,True,15561,0,True,1.0
534,96,True,True,15561,0,True,1.0
534,97,True,True,15561,0,True,1.0
534,98,True,True,15561,0,True,1.0
534,99,True,True,15561,0,True,1.0
539,0,True,True,15561,0,True,1.0
539,1,True,True,15561,0,True,1.0
539,2,True,True,15561,0,True,1.0
539,3,True,True,15561,0,True,1.0
539,4,True,True,15561,0,True,1.0
539,5,True,True,15561,0,True,1.0
539,6,True,True,15561,0,True,1.0
539,7,True,True,15561,0,True,1.0
539,8,True,True,15561,0,True,1.0
539,9,True,True,15561,0,True,1.0
539,10,True,True,15561,0,True,1.0
539,11,True,True,15561,0,True,1.0
539,12,True,True,15561,0,True,1.0
539,13,True,True,15561,0,True,1.0
539,14,True,True,15561,0,True,1.0
539,15,True,True,15561,0,True,1.0
539,16,True,True,15561,0,True,1.0
539,17,True,True,15561,0,True,1.0
539,18,True,True,15561,0,True,1.0
539,19,True,True,15561,0,True,1.0
539,20,True,True,15561,0,True,1.0
539,21,True,True,15561,0,True,1.0
539,22,True,True,15561,0,True,1.0
539,23,True,True,15561,0,True,1.0
539,24,True,True,15561,0,True,1.0
539,25,True,True,15561,0,True,1.0
539,26,True,True,15561,0,True,1.0
539,27,True,True,15561,0,True,1.0
539,28,True,True,15561,0,True,1.0
539,29,True,True,15561,0,True,1.0
539,30,True,True,15561,0,True,1.0
539,31,True,True,15561,0,True,1.0
539,32,True,True,15561,0,True,1.0
539,33,True,True,15561,0,True,1.0
539,34,True,True,15561,0,True,1.0
539,35,True,True,15561,0,True,1.0
539,36,True,True,15561,0,True,1.0
539,37,True,True,15561,0,True,1.0
539,38,True,True,15561,0,True,1.0
539,39,True,True,15561,0,True,1.0
539,40,True,True,15561,0,True,1.0
539,41,True,True,15561,0,True,1.0
539,42,True,True,15561,0,True,1.0
539,43,True,True,15561,0,True,1.0
539,44,True,True,15561,0,True,1.0
539,45,True,True,15561,0,True,1.0
539,46,True,True,15561,0,True,1.0
539,47,True,True,15561,0,True,1.0
539,48,True,True,15561,0,True,1.0
539,49,True,True,15561,0,True,1.0
539,50,True,True,15561,0,True,1.0
539,51,True,True,15561,0,True,1.0
539,52,True,True,15561,0,True,1.0
539,53,True,True,15561,0,True,1.0
539,54,True,True,15561,0,True,1.0
539,55,True,True,15561,0,True,1.0
539,56,True,True,15561,0,True,1.0
539,57,True,True,15561,0,True,1.0
539,58,True,True,15561,0,True,1.0
539,59,True,True,15561,0,True,1.0
539,60,True,True,15561,0,True,1.0
539,61,True,True,15561,0,True,1.0
539,62,True,True,15561,0,True,1.0
539,63,True,True,15561,0,True,1.0
539,64,True,True,15561,0,True,1.0
539,65,True,True,15561,0,True,1.0
539,66,True,True,15561,0,True,1.0
539,67,True,True,15561,0,True,1.0
539,68,True,True,15561,0,True,1.0
539,69,True,True,15561,0,True,1.0
539,70,True,True,15561,0,True,1.0
539,71,True,True,15561,0,True,1.0
539,72,True,True,15561,0,True,1.0
539,73,True,True,15561,0,True,1.0
539,74,True,True,15561,0,True,1.0
539,75,True,True,15561,0,True,1.0
539,76,True,True,15561,0,True,1.0
539,77,True,True,15561,0,True,1.0
539,78,True,True,15561,0,True,1.0
539,79,True,True,15561,0,True,1.0
539,80,True,True,15561,0,True,1.0
539,81,True,True,15561,0,True,1.0
539,82,True,True,15561,0,True,1.0
539,83,True,True,15561,0,True,1.0
539,84,True,True,15561,0,True,1.0
539,85,True,True,15561,0,True,1.0
539,86,True,True,15561,0,True,1.0
539,87,True,True,15561,0,True,1.0
539,88,True,True,15561,0,True,1.0
539,89,True,True,15561,0,True,1.0
539,90,True,True,15561,0,True,1.0
539,91,True,True,15561,0,True,1.0
539,92,True,True,15561,0,True,1.0
539,93,True,True,15561,0,True,1.0
539,94,True,True,15561,0,True,1.0
539,95,True,True,15561,0,True,1.0
539,96,True,True,15561,0,True,1.0
539,97,True,True,15561,0,True,1.0
539,98,True,True,15561,0,True,1.0
539,99,True,True,15561,0,True,1.0
540,0,True,True,15561,0,True,1.0
540,1,True,True,15561,0,True,1.0
540,2,True,True,15561,0,True,1.0
540,3,True,True,15561,0,True,1.0
540,4,True,True,15561,0,True,1.0
540,5,True,True,15561,0,True,1.0
540,6,True,True,15561,0,True,1.0
540,7,True,True,15561,0,True,1.0
540,8,True,True,15561,0,True,1.0
540,9,True,True,15561,0,True,1.0
540,10,True,True,15561,0,True,1.0
540,11,True,True,15561,0,True,1.0
540,12,True,True,15561,0,True,1.0
540,13,True,True,15561,0,True,1.0
540,14,True,True,15561,0,True,1.0
540,15,True,True,15561,0,True,1.0
540,16,True,True,15561,0,True,1.0
540,17,True,True,15561,0,True,1.0
540,18,True,True,15561,0,True,1.0
540,19,True,True,15561,0,True,1.0
540,20,True,True,15561,0,True,1.0
540,21,True,True,15561,0,True,1.0
540,22,True,True,15561,0,True,1.0
540,23,True,True,15561,0,True,1.0
540,24,True,True,15561,0,True,1.0
540,25,True,True,15561,0,True,1.0
540,26,True,True,15561,0,True,1.0
540,27,True,True,15561,0,True,1.0
540,28,True,True,15561,0,True,1.0
540,29,True,True,15561,0,True,1.0
540,30,True,True,15561,0,True,1.0
540,31,True,True,15561,0,True,1.0
540,32,True,True,15561,0,True,1.0
540,33,True,True,15561,0,True,1.0
540,34,True,True,15561,0,True,1.0
540,35,True,True,15561,0,True,1.0
540,36,True,True,15561,0,True,1.0
540,37,True,True,15561,0,True,1.0
540,38,True,True,15561,0,True,1.0
540,39,True,True,15561,0,True,1.0
540,40,True,True,15561,0,True,1.0
540,41,True,True,15561,0,True,1.0
540,42,True,True,15561,0,True,1.0
540,43,True,True,15561,0,True,1.0
540,44,True,True,15561,0,True,1.0
540,45,True,True,15561,0,True,1.0
540,46,True,True,15561,0,True,1.0
540,47,True,True,15561,0,True,1.0
540,48,True,True,15561,0,True,1.0
540,49,True,True,15561,0,True,1.0
540,50,True,True,15561,0,True,1.0
540,51,True,True,15561,0,True,1.0
540,52,True,True,15561,0,True,1.0
540,53,True,True,15561,0,True,1.0
540,54,True,True,15561,0,True,1.0
540,55,True,True,15561,0,True,1.0
540,56,True,True,15561,0,True,1.0
540,57,True,True,15561,0,True,1.0
540,58,True,True,15561,0,True,1.0
540,59,True,True,15561,0,True,1.0
540,60,True,True,15561,0,True,1.0
540,61,True,True,15561,0,True,1.0
540,62,True,True,15561,0,True,1.0
540,63,True,True,15561,0,True,1.0
540,64,True,True,15561,0,True,1.0
540,65,True,True,15561,0,True,1.0
540,66,True,True,15561,0,True,1.0
540,67,True,True,15561,0,True,1.0
540,68,True,True,15561,0,True,1.0
540,69,True,True,15561,0,True,1.0
540,70,True,True,15561,0,True,1.0
540,71,True,True,15561,0,True,1.0
540,72,True,True,15561,0,True,1.0
540,73,True,True,15561,0,True,1.0
540,74,True,True,15561,0,True,1.0
540,75,True,True,15561,0,True,1.0
540,76,True,True,15561,0,True,1.0
540,77,True,True,15561,0,True,1.0
540,78,True,True,15561,0,True,1.0
540,79,True,True,15561,0,True,1.0
540,80,True,True,15561,0,True,1.0
540,81,True,True,15561,0,True,1.0
540,82,True,True,15561,0,True,1.0
540,83,True,True,15561,0,True,1.0
540,84,True,True,15561,0,True,1.0
540,85,True,True,15561,0,True,1.0
540,86,True,True,15561,0,True,1.0
540,87,True,True,15561,0,True,1.0
540,88,True,True,15561,0,True,1.0
540,89,True,True,15561,0,True,1.0
540,90,True,True,15561,0,True,1.0
540,91,True,True,15561,0,True,1.0
540,92,True,True,15561,0,True,1.0
540,93,True,True,15561,0,True,1.0
540,94,True,True,15561,0,True,1.0
540,95,True,True,15561,0,True,1.0
540,96,True,True,15561,0,True,1.0
540,97,True,True,15561,0,True,1.0
540,98,True,True,15561,0,True,1.0
540,99,True,True,15561,0,True,1.0
542,0,True,True,15561,0,True,1.0
542,1,True,True,15561,0,True,1.0
542,2,True,True,15561,0,True,1.0
542,3,True,True,15561,0,True,1.0
542,4,True,True,15561,0,True,1.0
542,5,True,True,15561,0,True,1.0
542,6,True,True,15561,0,True,1.0
542,7,True,True,15561,0,True,1.0
542,8,True,True,15561,0,True,1.0
542,9,True,True,15561,0,True,1.0
542,10,True,True,15561,0,True,1.0
542,11,True,True,15561,0,True,1.0
542,12,True,True,15561,0,True,1.0
542,13,True,True,15561,0,True,1.0
542,14,True,True,15561,0,True,1.0
542,15,True,True,15561,0,True,1.0
542,16,True,True,15561,0,True,1.0
542,17,True,True,15561,0,True,1.0
542,18,True,True,15561,0,True,1.0
542,19,True,True,15561,0,True,1.0
542,20,True,True,15561,0,True,1.0
542,21,True,True,15561,0,True,1.0
542,22,True,True,15561,0,True,1.0
542,23,True,True,15561,0,True,1.0
542,24,True,True,15561,0,True,1.0
542,25,True,True,15561,0,True,1.0
542,26,True,True,15561,0,True,1.0
542,27,True,True,15561,0,True,1.0
542,28,True,True,15561,0,True,1.0
542,29,True,True,15561,0,True,1.0
542,30,True,True,15561,0,True,1.0
542,31,True,True,15561,0,True,1.0
542,32,True,True,15561,0,True,1.0
542,33,True,True,15561,0,True,1.0
542,34,True,True,15561,0,True,1.0
542,35,True,True,15561,0,True,1.0
542,36,True,True,15561,0,True,1.0
542,37,True,True,15561,0,True,1.0
542,38,True,True,15561,0,True,1.0
542,39,True,True,15561,0,True,1.0
542,40,True,True,15561,0,True,1.0
542,41,True,True,15561,0,True,1.0
542,42,True,True,15561,0,True,1.0
542,43,True,True,15561,0,True,1.0
542,44,True,True,15561,0,True,1.0
542,45,True,True,15561,0,True,1.0
542,46,True,True,15561,0,True,1.0
542,47,True,True,15561,0,True,1.0
542,48,True,True,15561,0,True,1.0
542,49,True,True,15561,0,True,1.0
542,50,True,True,15561,0,True,1.0
542,51,True,True,15561,0,True,1.0
542,52,True,True,15561,0,True,1.0
542,53,True,True,15561,0,True,1.0
542,54,True,True,15561,0,True,1.0
542,55,True,True,15561,0,True,1.0
542,56,True,True,15561,0,True,1.0
542,57,True,True,15561,0,True,1.0
542,58,True,True,15561,0,True,1.0
542,59,True,True,15561,0,True,1.0
542,60,True,True,15561,0,True,1.0
542,61,True,True,15561,0,True,1.0
542,62,True,True,15561,0,True,1.0
542,63,True,True,15561,0,True,1.0
542,64,True,True,15561,0,True,1.0
542,65,True,True,15561,0,True,1.0
542,66,True,True,15561,0,True,1.0
542,67,True,True,15561,0,True,1.0
542,68,True,True,15561,0,True,1.0
542,69,True,True,15561,0,True,1.0
542,70,True,True,15561,0,True,1.0
542,71,True,True,15561,0,True,1.0
542,72,True,True,15561,0,True,1.0
542,73,True,True,15561,0,True,1.0
542,74,True,True,15561,0,True,1.0
542,75,True,True,15561,0,True,1.0
542,76,True,True,15561,0,True,1.0
542,77,True,True,15561,0,True,1.0
542,78,True,True,15561,0,True,1.0
542,79,True,True,15561,0,True,1.0
542,80,True,True,15561,0,True,1.0
542,81,True,True,15561,0,True,1.0
542,82,True,True,15561,0,True,1.0
542,83,True,True,15561,0,True,1.0
542,84,True,True,15561,0,True,1.0
542,85,True,True,15561,0,True,1.0
542,86,True,True,15561,0,True,1.0
542,87,True,True,15561,0,True,1.0
542,88,True,True,15561,0,True,1.0
542,89,True,True,15561,0,True,1.0
542,90,True,True,15561,0,True,1.0
542,91,True,True,15561,0,True,1.0
542,92,True,True,15561,0,True,1.0
542,93,True,True,15561,0,True,1.0
542,94,True,True,15561,0,True,1.0
542,95,True,True,15561,0,True,1.0
542,96,True,True,15561,0,True,1.0
542,97,True,True,15561,0,True,1.0
542,98,True,True,15561,0,True,1.0
542,99,True,True,15561,0,True,1.0
551,0,True,True,15561,0,True,1.0
551,1,True,True,15561,0,True,1.0
551,2,True,True,15561,0,True,1.0
551,3,True,True,15561,0,True,1.0
551,4,True,True,15561,0,True,1.0
551,5,True,True,15561,0,True,1.0
551,6,True,True,15561,0,True,1.0
551,7,True,True,15561,0,True,1.0
551,8,True,True,15561,0,True,1.0
551,9,True,True,15561,0,True,1.0
551,10,True,True,15561,0,True,1.0
551,11,True,True,15561,0,True,1.0
551,12,True,True,15561,0,True,1.0
551,13,True,True,15561,0,True,1.0
551,14,True,True,15561,0,True,1.0
551,15,True,True,15561,0,True,1.0
551,16,True,True,15561,0,True,1.0
551,17,True,True,15561,0,True,1.0
551,18,True,True,15561,0,True,1.0
551,19,True,True,15561,0,True,1.0
551,20,True,True,15561,0,True,1.0
551,21,True,True,15561,0,True,1.0
551,22,True,True,15561,0,True,1.0
551,23,True,True,15561,0,True,1.0
551,24,True,True,15561,0,True,1.0
551,25,True,True,15561,0,True,1.0
551,26,True,True,15561,0,True,1.0
551,27,True,True,15561,0,True,1.0
551,28,True,True,15561,0,True,1.0
551,29,True,True,15561,0,True,1.0
551,30,True,True,15561,0,True,1.0
551,31,True,True,15561,0,True,1.0
551,32,True,True,15561,0,True,1.0
551,33,True,True,15561,0,True,1.0
551,34,True,True,15561,0,True,1.0
551,35,True,True,15561,0,True,1.0
551,36,True,True,15561,0,True,1.0
551,37,True,True,15561,0,True,1.0
551,38,True,True,15561,0,True,1.0
551,39,True,True,15561,0,True,1.0
551,40,True,True,15561,0,True,1.0
551,41,True,True,15561,0,True,1.0
551,42,True,True,15561,0,True,1.0
551,43,True,True,15561,0,True,1.0
551,44,True,True,15561,0,True,1.0
551,45,True,True,15561,0,True,1.0
551,46,True,True,15561,0,True,1.0
551,47,True,True,15561,0,True,1.0
551,48,True,True,15561,0,True,1.0
551,49,True,True,15561,0,True,1.0
551,50,True,True,15561,0,True,1.0
551,51,True,True,15561,0,True,1.0
551,52,True,True,15561,0,True,1.0
551,53,True,True,15561,0,True,1.0
551,54,True,True,15561,0,True,1.0
551,55,True,True,15561,0,True,1.0
551,56,True,True,15561,0,True,1.0
551,57,True,True,15561,0,True,1.0
551,58,True,True,15561,0,True,1.0
551,59,True,True,15561,0,True,1.0
551,60,True,True,15561,0,True,1.0
551,61,True,True,15561,0,True,1.0
551,62,True,True,15561,0,True,1.0
551,63,True,True,15561,0,True,1.0
551,64,True,True,15561,0,True,1.0
551,65,True,True,15561,0,True,1.0
551,66,True,True,15561,0,True,1.0
551,67,True,True,15561,0,True,1.0
551,68,True,True,15561,0,True,1.0
551,69,True,True,15561,0,True,1.0
551,70,True,True,15561,0,True,1.0
551,71,True,True,15561,0,True,1.0
551,72,True,True,15561,0,True,1.0
551,73,True,True,15561,0,True,1.0
551,74,True,True,15561,0,True,1.0
551,75,True,True,15561,0,True,1.0
551,76,True,True,15561,0,True,1.0
551,77,True,True,15561,0,True,1.0
551,78,True,True,15561,0,True,1.0
551,79,True,True,15561,0,True,1.0
551,80,True,True,15561,0,True,1.0
551,81,True,True,15561,0,True,1.0
551,82,True,True,15561,0,True,1.0
551,83,True,True,15561,0,True,1.0
551,84,True,True,15561,0,True,1.0
551,85,True,True,15561,0,True,1.0
551,86,True,True,15561,0,True,1.0
551,87,True,True,15561,0,True,1.0
551,88,True,True,15561,0,True,1.0
551,89,True,True,15561,0,True,1.0
551,90,True,True,15561,0,True,1.0
551,91,True,True,15561,0,True,1.0
551,92,True,True,15561,0,True,1.0
551,93,True,True,15561,0,True,1.0
551,94,True,True,15561,0,True,1.0
551,95,True,True,15561,0,True,1.0
551,96,True,True,15561,0,True,1.0
551,97,True,True,15561,0,True,1.0
551,98,True,True,15561,0,True,1.0
